"","Capital","Hours","Age","Industry","Education","Marital","Occupation"
"3720",0,50,60,"Private","Bach","Never Married","Management"
"3721",324,12,78,"Private","Bach","Divorced","Admin"
"3722",0,8,80,"Private","Bach","Married","Trades"
"3723",4067,34,49,"Private","Bach","Married","Management"
"3724",0,65,55,"Private","Min","Married","Specialist"
"3725",0,46,39,"Private","Bach","Never Married","Agricultural"
"3726",0,36,58,"Private","Bach","Married","Specialist"
"3727",0,36,20,"Self-Emp","Min","Never Married","Agricultural"
"3728",0,6,81,"Private","High School","Married","Specialist"
"3729",0,52,18,"Self-Emp","High School","Never Married","Agricultural"
"3730",0,36,51,"Private","Bach","Never Married","Specialist"
"3731",0,56,26,"Private","Bach","Married","Specialist"
"3732",0,35,28,"Private","High School","Married","Management"
"3733",5443,26,22,"Private","Min","Widowed","Management"
"3734",0,27,72,"Private","High School","Never Married","Agricultural"
"3735",0,17,73,"Private","Master","Never Married","Admin"
"3736",0,41,36,"Private","Bach","Married","Management"
"3737",0,10,76,"Private","Bach","Married","Trades"
"3738",1083,42,33,"Private","High School","Never Married","Trades"
"3739",0,42,28,"Private","High School","Married","Agricultural"
"3740",0,31,42,"Govt","Min","Divorced","Agricultural"
"3741",0,36,33,"Other","High School","Divorced","Admin"
"3742",0,40,35,"Govt","High School","Divorced","Admin"
"3743",0,45,34,"Private","Master","Married","Trades"
"3744",0,66,40,"Private","High School","Married","Agricultural"
"3745",897,39,58,"Private","Bach","Married","Agricultural"
"3746",0,37,41,"Private","Min","Married","Trades"
"3747",0,25,44,"Private","High School","Divorced","Agricultural"
"3748",0,46,52,"Govt","Bach","Married","Admin"
"3749",0,27,44,"Private","Min","Married","Trades"
"3750",0,47,26,"Private","High School","Married","Trades"
"3751",0,36,24,"Govt","High School","Divorced","Specialist"
"3752",0,25,74,"Private","Bach","Married","Trades"
"3753",0,47,59,"Private","High School","Married","Agricultural"
"3754",1771,58,61,"Govt","High School","Widowed","Agricultural"
"3755",0,12,78,"Private","Bach","Never Married","Agricultural"
"3756",2636,40,48,"Govt","Master","Divorced","Admin"
"3757",0,23,72,"Private","Min","Divorced","Trades"
"3758",0,39,65,"Private","Min","Divorced","Management"
"3759",0,41,64,"Govt","High School","Never Married","Trades"
"3760",0,7,81,"Private","Bach","Never Married","Admin"
"3761",0,38,25,"Govt","High School","Widowed","Management"
"3762",0,58,38,"Private","Bach","Married","Agricultural"
"3763",0,27,29,"Private","High School","Never Married","Agricultural"
"3764",0,7,81,"Self-Emp","High School","Never Married","Trades"
"3765",1281,46,38,"Govt","High School","Widowed","Management"
"3766",0,21,28,"Private","Bach","Never Married","Agricultural"
"3767",0,32,48,"Private","Bach","Married","Agricultural"
"3768",1555,42,58,"Private","Bach","Married","Trades"
"3769",0,40,50,"Private","High School","Never Married","Management"
"3770",3222,38,35,"Private","Bach","Married","Specialist"
"3771",0,41,30,"Private","Min","Married","Trades"
"3772",0,2,83,"Private","Bach","Married","Management"
"3773",0,26,35,"Private","Bach","Divorced","Specialist"
"3774",0,45,19,"Private","Min","Never Married","Management"
"3775",0,44,60,"Govt","Bach","Never Married","Management"
"3776",0,7,81,"Private","High School","Married","Agricultural"
"3777",0,8,76,"Private","Bach","Married","Agricultural"
"3778",0,29,66,"Private","Bach","Never Married","Admin"
"3779",318,63,25,"Private","Bach","Married","Admin"
"3780",0,39,29,"Private","Min","Never Married","Agricultural"
"3781",3735,29,28,"Private","Bach","Divorced","Agricultural"
"3782",0,14,78,"Self-Emp","High School","Divorced","Trades"
"3783",0,42,45,"Private","High School","Married","Admin"
"3784",0,17,71,"Private","Min","Never Married","Management"
"3785",0,42,50,"Private","Min","Never Married","Management"
"3786",0,40,55,"Private","Bach","Widowed","Management"
"3787",0,36,52,"Private","Bach","Never Married","Agricultural"
"3788",926,0,85,"Self-Emp","Master","Divorced","Admin"
"3789",0,21,66,"Private","Bach","Divorced","Management"
"3790",0,54,54,"Private","Bach","Married","Admin"
"3791",0,22,70,"Govt","Bach","Never Married","Agricultural"
"3792",0,18,73,"Private","Bach","Married","Admin"
"3793",958,16,70,"Other","High School","Married","Agricultural"
"3794",0,39,33,"Private","Bach","Married","Management"
"3795",0,22,40,"Private","Min","Never Married","Agricultural"
"3796",0,56,48,"Private","Bach","Married","Trades"
"3797",0,30,43,"Govt","Min","Divorced","Management"
"3798",0,41,38,"Private","Bach","Married","Trades"
"3799",0,29,59,"Private","High School","Never Married","Management"
"3800",0,13,78,"Private","High School","Married","Management"
"3801",0,39,67,"Private","Min","Divorced","Agricultural"
"3802",0,23,72,"Self-Emp","Min","Widowed","Trades"
"3803",0,37,41,"Private","Bach","Never Married","Specialist"
"3804",0,48,52,"Private","Bach","Married","Trades"
"3805",5830,29,74,"Private","Bach","Divorced","Trades"
"3806",0,20,71,"Private","Bach","Married","Agricultural"
"3807",0,19,34,"Self-Emp","Bach","Divorced","Management"
"3808",0,50,52,"Private","Bach","Never Married","Admin"
"3809",0,35,61,"Govt","High School","Never Married","Specialist"
"3810",0,34,36,"Private","Min","Divorced","Management"
"3811",0,12,68,"Private","Master","Never Married","Management"
"3812",0,18,30,"Govt","High School","Married","Admin"
"3813",0,51,34,"Private","High School","Divorced","Admin"
"3814",0,51,20,"Private","High School","Divorced","Management"
"3815",0,34,19,"Private","Bach","Never Married","Trades"
"3816",0,29,26,"Private","Bach","Never Married","Agricultural"
"3817",0,53,59,"Private","Bach","Married","Admin"
"3818",0,4,82,"Govt","Bach","Never Married","Management"
"3819",0,29,31,"Private","Bach","Divorced","Admin"
"3820",0,9,74,"Other","Min","Never Married","Agricultural"
"3821",0,52,41,"Private","Bach","Divorced","Trades"
"3822",0,56,39,"Private","Bach","Married","Management"
"3823",3118,42,28,"Private","High School","Never Married","Agricultural"
"3824",0,39,36,"Private","Min","Divorced","Management"
"3825",0,36,65,"Govt","Bach","Married","Agricultural"
"3826",0,31,42,"Private","Bach","Married","Management"
"3827",2343,37,45,"Private","Bach","Never Married","Management"
"3828",0,27,20,"Private","Bach","Never Married","Trades"
"3829",0,49,26,"Govt","Master","Married","Admin"
"3830",0,43,47,"Private","High School","Married","Agricultural"
"3831",0,25,33,"Private","Bach","Widowed","Specialist"
"3832",0,15,77,"Private","Min","Divorced","Management"
"3833",0,30,70,"Govt","High School","Never Married","Agricultural"
"3834",0,14,76,"Private","Min","Divorced","Agricultural"
"3835",0,28,35,"Other","Bach","Never Married","Management"
"3836",0,29,22,"Private","Bach","Divorced","Agricultural"
"3837",0,28,70,"Self-Emp","Min","Married","Trades"
"3838",0,45,20,"Govt","Bach","Married","Trades"
"3839",0,39,56,"Govt","High School","Married","Admin"
"3840",1814,40,36,"Private","High School","Never Married","Management"
"3841",0,49,43,"Private","Bach","Never Married","Admin"
"3842",0,29,26,"Private","Bach","Married","Specialist"
"3843",0,6,81,"Govt","Min","Married","Agricultural"
"3844",0,30,19,"Private","Min","Divorced","Trades"
"3845",0,13,77,"Private","Min","Never Married","Agricultural"
"3846",0,66,31,"Private","Bach","Married","Admin"
"3847",0,42,45,"Private","Bach","Married","Management"
"3848",0,58,47,"Govt","Bach","Married","Specialist"
"3849",0,43,48,"Govt","High School","Never Married","Trades"
"3850",1929,37,49,"Govt","High School","Married","Trades"
"3851",0,48,22,"Private","Min","Divorced","Trades"
"3852",0,44,46,"Govt","High School","Never Married","Agricultural"
"3853",0,26,65,"Self-Emp","High School","Married","Admin"
"3854",0,11,79,"Private","Min","Married","Agricultural"
"3855",0,39,53,"Private","Bach","Widowed","Agricultural"
"3856",0,70,56,"Private","High School","Never Married","Management"
"3857",0,57,59,"Private","Bach","Married","Agricultural"
"3858",0,50,20,"Private","Min","Divorced","Management"
"3859",0,72,32,"Private","Min","Divorced","Specialist"
"3860",0,32,52,"Private","Master","Married","Specialist"
"3861",0,48,32,"Govt","Bach","Never Married","Admin"
"3862",0,45,52,"Private","Bach","Married","Management"
"3863",0,34,46,"Private","Bach","Married","Specialist"
"3864",3002,29,69,"Private","Min","Divorced","Trades"
"3865",0,18,68,"Self-Emp","High School","Married","Specialist"
"3866",0,35,29,"Govt","High School","Married","Management"
"3867",0,37,44,"Private","High School","Divorced","Management"
"3868",0,44,45,"Private","High School","Never Married","Trades"
"3869",0,44,43,"Private","Min","Married","Specialist"
"3870",0,58,44,"Private","Bach","Divorced","Trades"
"3871",0,34,49,"Private","High School","Married","Management"
"3872",0,50,26,"Govt","High School","Married","Trades"
"3873",0,55,60,"Private","Bach","Married","Trades"
"3874",0,15,74,"Private","Bach","Never Married","Trades"
"3875",0,46,65,"Private","Master","Married","Management"
"3876",0,8,79,"Govt","Min","Divorced","Specialist"
"3877",0,47,63,"Govt","High School","Married","Specialist"
"3878",0,3,84,"Private","Bach","Never Married","Agricultural"
"3879",0,2,83,"Private","High School","Married","Specialist"
"3880",0,27,28,"Self-Emp","Min","Married","Trades"
"3881",0,28,73,"Govt","Min","Divorced","Agricultural"
"3882",0,57,22,"Self-Emp","Bach","Divorced","Management"
"3883",0,22,47,"Govt","Min","Married","Agricultural"
"3884",2958,7,79,"Private","Min","Married","Agricultural"
"3885",0,48,42,"Private","Min","Widowed","Admin"
"3886",0,47,56,"Private","Min","Married","Specialist"
"3887",0,2,80,"Govt","Bach","Never Married","Agricultural"
"3888",0,34,49,"Private","Bach","Never Married","Specialist"
"3889",0,53,61,"Private","High School","Never Married","Agricultural"
"3890",0,48,33,"Private","Bach","Never Married","Specialist"
"3891",0,40,54,"Private","Min","Never Married","Trades"
"3892",0,18,72,"Self-Emp","Min","Divorced","Agricultural"
"3893",0,44,62,"Govt","Bach","Married","Agricultural"
"3894",0,4,82,"Private","High School","Divorced","Specialist"
"3895",0,27,66,"Private","Bach","Never Married","Trades"
"3896",0,19,67,"Govt","Bach","Married","Agricultural"
"3897",0,31,23,"Private","Master","Married","Specialist"
"3898",0,21,75,"Govt","Bach","Married","Trades"
"3899",0,53,59,"Private","High School","Married","Specialist"
"3900",0,63,27,"Private","Bach","Widowed","Agricultural"
"3901",0,30,30,"Private","High School","Married","Agricultural"
"3902",0,32,50,"Private","High School","Never Married","Admin"
"3903",0,28,60,"Private","Min","Never Married","Agricultural"
"3904",0,22,54,"Private","Bach","Divorced","Admin"
"3905",0,49,49,"Private","High School","Married","Management"
"3906",0,37,63,"Private","High School","Married","Trades"
"3907",0,30,48,"Govt","Min","Never Married","Trades"
"3908",0,10,75,"Private","Bach","Divorced","Agricultural"
"3909",0,29,32,"Private","Min","Divorced","Management"
"3910",0,3,83,"Private","Bach","Never Married","Admin"
"3911",0,20,56,"Private","High School","Married","Agricultural"
"3912",1323,19,70,"Private","Bach","Never Married","Trades"
"3913",4328,8,79,"Private","Bach","Divorced","Trades"
"3914",0,28,73,"Other","Min","Never Married","Admin"
"3915",0,17,19,"Other","Bach","Divorced","Management"
"3916",0,23,70,"Private","High School","Divorced","Agricultural"
"3917",0,37,40,"Govt","High School","Never Married","Trades"
"3918",0,37,70,"Private","High School","Never Married","Admin"
"3919",0,49,25,"Private","High School","Never Married","Admin"
"3920",0,43,24,"Private","Master","Married","Trades"
"3921",0,30,47,"Private","Min","Divorced","Admin"
"3922",0,42,19,"Private","Master","Married","Admin"
"3923",0,74,55,"Private","High School","Married","Management"
"3924",4309,37,30,"Private","High School","Married","Trades"
"3925",0,56,39,"Private","High School","Married","Management"
"3926",0,17,69,"Private","Min","Married","Agricultural"
"3927",0,39,55,"Private","Min","Married","Agricultural"
"3928",0,42,32,"Private","Bach","Never Married","Admin"
"3929",0,50,40,"Private","Bach","Divorced","Admin"
"3930",0,7,81,"Private","Min","Married","Admin"
"3931",0,32,44,"Private","Min","Married","Agricultural"
"3932",0,42,59,"Private","Bach","Never Married","Agricultural"
"3933",2082,28,35,"Self-Emp","Min","Married","Agricultural"
"3934",0,26,54,"Private","High School","Never Married","Specialist"
"3935",0,35,23,"Private","Bach","Married","Agricultural"
"3936",0,23,63,"Private","Master","Married","Specialist"
"3937",0,48,47,"Private","Bach","Married","Agricultural"
"3938",0,54,55,"Private","High School","Married","Specialist"
"3939",0,45,44,"Private","Min","Never Married","Specialist"
"3940",0,55,49,"Private","Bach","Married","Management"
"3941",0,51,60,"Private","Bach","Married","Trades"
"3942",0,28,67,"Private","Master","Never Married","Management"
"3943",3936,41,28,"Private","Bach","Never Married","Management"
"3944",0,17,72,"Self-Emp","Bach","Never Married","Agricultural"
"3945",0,23,68,"Private","Min","Married","Management"
"3946",1895,29,40,"Private","Bach","Never Married","Management"
"3947",0,38,40,"Private","High School","Never Married","Trades"
"3948",0,6,80,"Private","Min","Never Married","Agricultural"
"3949",0,46,45,"Private","Bach","Married","Management"
"3950",0,30,28,"Private","High School","Divorced","Management"
"3951",0,45,58,"Private","High School","Married","Trades"
"3952",0,25,23,"Private","High School","Never Married","Management"
"3953",0,21,71,"Govt","Bach","Divorced","Agricultural"
"3954",0,8,79,"Private","High School","Divorced","Agricultural"
"3955",0,50,42,"Private","High School","Divorced","Agricultural"
"3956",0,52,60,"Private","Min","Never Married","Agricultural"
"3957",0,29,48,"Private","High School","Never Married","Management"
"3958",3621,33,62,"Private","High School","Married","Agricultural"
"3959",0,50,41,"Private","Bach","Married","Admin"
"3960",0,6,81,"Private","High School","Never Married","Agricultural"
"3961",0,47,48,"Private","High School","Never Married","Admin"
"3962",0,50,42,"Private","Bach","Divorced","Admin"
"3963",0,29,64,"Private","Bach","Married","Management"
"3964",0,47,56,"Private","Bach","Widowed","Trades"
"3965",0,34,64,"Private","Master","Divorced","Trades"
"3966",0,6,82,"Private","Bach","Never Married","Trades"
"3967",3383,9,80,"Govt","Bach","Divorced","Admin"
"3968",0,3,83,"Govt","Min","Married","Specialist"
"3969",0,58,64,"Private","Bach","Married","Trades"
"3970",0,19,73,"Govt","Bach","Divorced","Specialist"
"3971",0,48,20,"Private","Master","Married","Admin"
"3972",0,9,78,"Govt","Bach","Never Married","Admin"
"3973",0,33,66,"Private","High School","Divorced","Admin"
"3974",0,27,67,"Private","Min","Married","Agricultural"
"3975",3284,36,42,"Private","Min","Divorced","Management"
"3976",0,44,20,"Govt","Min","Divorced","Specialist"
"3977",0,47,36,"Private","Bach","Never Married","Admin"
"3978",0,38,42,"Private","Bach","Divorced","Management"
"3979",0,47,51,"Private","High School","Married","Admin"
"3980",0,37,45,"Private","High School","Married","Specialist"
"3981",0,52,59,"Private","Bach","Widowed","Admin"
"3982",0,45,31,"Private","Bach","Married","Management"
"3983",0,32,42,"Private","Bach","Married","Trades"
"3984",0,50,44,"Private","Bach","Never Married","Admin"
"3985",0,35,22,"Private","Bach","Married","Management"
"3986",0,70,19,"Private","Min","Never Married","Management"
"3987",0,11,78,"Private","Min","Never Married","Agricultural"
"3988",0,10,80,"Private","Master","Never Married","Trades"
"3989",0,21,72,"Private","Bach","Married","Management"
